id,target,predicted_target,correct,texto_limpo,texto
1118,alta,alta,True,"O texto dobra a estabilidade da voz narrativa ao aproximar fragmentação e ancestralidade em uma composição elíptica. Sempre que a voz narrativa hesita entre confissão e encenação, a leitura permanece instável. A interpretação se constrói por aproximações, pois cada evidência desloca a hipótese anterior. Essa estratégia impede uma decodificação imediata e obriga o leitor a rever o estatuto de cada imagem.","O texto dobra a estabilidade da voz narrativa ao aproximar fragmentação e ancestralidade em uma composição elíptica. Sempre que a voz narrativa hesita entre confissão e encenação, a leitura permanece instável. A interpretação se constrói por aproximações, pois cada evidência desloca a hipótese anterior. Essa estratégia impede uma decodificação imediata e obriga o leitor a rever o estatuto de cada imagem."
1119,alta,alta,True,"A voz narrativa, marcada por uma tempo fragmentária, problematiza a estabilidade da voz narrativa, sem que o narrador ofereça uma chave interpretativa definitiva. Desse modo, a leitura exige inferências sucessivas sobre enunciação, temporalidade e valor simbólico. A instabilidade resultante amplia o custo interpretativo sem reduzir a coerência estética do conjunto.","A voz narrativa, marcada por uma tempo fragmentária, problematiza a estabilidade da voz narrativa, sem que o narrador ofereça uma chave interpretativa definitiva. Desse modo, a leitura exige inferências sucessivas sobre enunciação, temporalidade e valor simbólico. A instabilidade resultante amplia o custo interpretativo sem reduzir a coerência estética do conjunto."
1122,baixa,baixa,True,"O irmão abriu a janela antes da festa. Em seguida, sentiu saudade.","O irmão abriu a janela antes da festa. Em seguida, sentiu saudade."
1127,media,media,True,"Durante a viagem, a personagem percebeu que a espera havia transformado todos, enquanto o relógio da sala marcava horas irregulares. A lembrança, antes tranquila, tornou-se uma espécie de pergunta sem resposta. Por isso, o leitor acompanha não apenas a ação, mas também a mudança interior da personagem.","Durante a viagem, a personagem percebeu que a espera havia transformado todos, enquanto o relógio da sala marcava horas irregulares. A lembrança, antes tranquila, tornou-se uma espécie de pergunta sem resposta. Por isso, o leitor acompanha não apenas a ação, mas também a mudança interior da personagem."
1138,alta,alta,True,"Entre a pertencimento vertiginosa e a herança subterrânea, a narrativa fragmenta a fronteira entre lembrança e invenção. A chuva não atua apenas como cenário, mas como mecanismo de apagamento e retorno. A interpretação se constrói por aproximações, pois cada evidência desloca a hipótese anterior. A leitura, portanto, depende de operações simultâneas de síntese, comparação e inferência.","Entre a pertencimento vertiginosa e a herança subterrânea, a narrativa fragmenta a fronteira entre lembrança e invenção. A chuva não atua apenas como cenário, mas como mecanismo de apagamento e retorno. A interpretação se constrói por aproximações, pois cada evidência desloca a hipótese anterior. A leitura, portanto, depende de operações simultâneas de síntese, comparação e inferência."
1139,media,media,True,"Na praça, os bancos vazios pareciam guardar conversas interrompidas. Quando as luzes da praça começaram a se apagar, a jovem costureira aceitou voltar ao lugar de onde partira então compreendeu a tristeza escondida na cena. Com isso, o conflito deixou de ser apenas familiar e ganhou outra profundidade.","Na praça, os bancos vazios pareciam guardar conversas interrompidas. Quando as luzes da praça começaram a se apagar, a jovem costureira aceitou voltar ao lugar de onde partira então compreendeu a tristeza escondida na cena. Com isso, o conflito deixou de ser apenas familiar e ganhou outra profundidade."
1143,alta,alta,True,"A tempo vertiginosa, longe de funcionar como ornamento, suspende o sentido moral que parecia organizar a cena. Sempre que a voz narrativa hesita entre confissão e encenação, cada detalhe passa a operar como vestígio. O resultado é uma experiência de leitura marcada por ambivalência, abstração e reconstrução constante de sentidos. A leitura, portanto, depende de operações simultâneas de síntese, comparação e inferência.","A tempo vertiginosa, longe de funcionar como ornamento, suspende o sentido moral que parecia organizar a cena. Sempre que a voz narrativa hesita entre confissão e encenação, cada detalhe passa a operar como vestígio. O resultado é uma experiência de leitura marcada por ambivalência, abstração e reconstrução constante de sentidos. A leitura, portanto, depende de operações simultâneas de síntese, comparação e inferência."
1145,alta,alta,True,"Sem que o narrador ofereça uma chave interpretativa definitiva, a deslocamento arquetípica amplifica a opacidade vertiginosa que sustenta o relato. O silêncio das personagens produz uma argumentação paralela à fala explícita. A complexidade cognitiva decorre menos da extensão do enredo do que da sobreposição de planos semânticos. A leitura, portanto, depende de operações simultâneas de síntese, comparação e inferência.","Sem que o narrador ofereça uma chave interpretativa definitiva, a deslocamento arquetípica amplifica a opacidade vertiginosa que sustenta o relato. O silêncio das personagens produz uma argumentação paralela à fala explícita. A complexidade cognitiva decorre menos da extensão do enredo do que da sobreposição de planos semânticos. A leitura, portanto, depende de operações simultâneas de síntese, comparação e inferência."
1149,alta,alta,True,"A carta, ao mesmo tempo prova e enigma, desmonta a confiança na memória narrada. Nesse arranjo, a perda residual revela a melancolia simbólica do conflito. Desse modo, a leitura exige inferências sucessivas sobre enunciação, temporalidade e valor simbólico. A instabilidade resultante amplia o custo interpretativo sem reduzir a coerência estética do conjunto.","A carta, ao mesmo tempo prova e enigma, desmonta a confiança na memória narrada. Nesse arranjo, a perda residual revela a melancolia simbólica do conflito. Desse modo, a leitura exige inferências sucessivas sobre enunciação, temporalidade e valor simbólico. A instabilidade resultante amplia o custo interpretativo sem reduzir a coerência estética do conjunto."
1158,baixa,baixa,True,"O irmão varreu o quintal à tarde. Em seguida, seguiu tranquilo.","O irmão varreu o quintal à tarde. Em seguida, seguiu tranquilo."
1160,baixa,baixa,True,"quando a lua apareceu, o vendedor encontrou um lenço vermelho na rua calma e riu baixinho.","quando a lua apareceu, o vendedor encontrou um lenço vermelho na rua calma e riu baixinho."
1164,baixa,baixa,True,"O cavalo varreu o quintal na primeira hora do dia. Em seguida, guardou segredo.","O cavalo varreu o quintal na primeira hora do dia. Em seguida, guardou segredo."
1176,media,media,True,"A família inteira entendeu que a festa tinha um significado diferente; à medida que a noite avançava, a verdade parecia depender de detalhes esquecidos. A casa permanecia iluminada, mesmo depois que todos se recolhiam. Essa passagem aproxima lembrança, escolha e consequência sem abandonar a clareza narrativa.","A família inteira entendeu que a festa tinha um significado diferente; à medida que a noite avançava, a verdade parecia depender de detalhes esquecidos. A casa permanecia iluminada, mesmo depois que todos se recolhiam. Essa passagem aproxima lembrança, escolha e consequência sem abandonar a clareza narrativa."
1178,baixa,baixa,True,"O gato varreu o quintal quando a lua apareceu. Em seguida, voltou para casa.","O gato varreu o quintal quando a lua apareceu. Em seguida, voltou para casa."
118,baixa,baixa,True,"O pai viu um livro pequeno ao lado do poço. Então, ficou contente.","O pai viu um livro pequeno ao lado do poço. Então, ficou contente."
1186,baixa,baixa,True,O irmão caminhou devagar no fundo do terreno. Levava um pão quente e sorriu sem pressa.,O irmão caminhou devagar no fundo do terreno. Levava um pão quente e sorriu sem pressa.
1191,media,media,True,"Na praça, os bancos vazios pareciam guardar conversas interrompidas. Quando as luzes da praça começaram a se apagar, a filha do ferreiro recordou uma promessa feita muitos anos antes mas deixou a pergunta suspensa na mesa. A partir daquele instante, sua decisão pareceu menos simples.","Na praça, os bancos vazios pareciam guardar conversas interrompidas. Quando as luzes da praça começaram a se apagar, a filha do ferreiro recordou uma promessa feita muitos anos antes mas deixou a pergunta suspensa na mesa. A partir daquele instante, sua decisão pareceu menos simples."
1198,media,media,True,"Durante a viagem, a personagem questionou a versão contada pelos vizinhos, embora ninguém dissesse isso em voz alta. A lembrança, antes tranquila, tornou-se uma espécie de pergunta sem resposta.","Durante a viagem, a personagem questionou a versão contada pelos vizinhos, embora ninguém dissesse isso em voz alta. A lembrança, antes tranquila, tornou-se uma espécie de pergunta sem resposta."
1200,media,media,True,"O viajante procurou uma explicação para o silêncio, embora ninguém dissesse isso em voz alta; e por isso decidiu esperar antes de agir. Na praça, os bancos vazios pareciam guardar conversas interrompidas. Por isso, o leitor acompanha não apenas a ação, mas também a mudança interior da personagem.","O viajante procurou uma explicação para o silêncio, embora ninguém dissesse isso em voz alta; e por isso decidiu esperar antes de agir. Na praça, os bancos vazios pareciam guardar conversas interrompidas. Por isso, o leitor acompanha não apenas a ação, mas também a mudança interior da personagem."
1205,media,media,True,"O mercado fechava cedo, deixando a rua com um silêncio incomum. Ao ouvir os comentários da vizinhança, o barqueiro cansado observou a mudança no comportamento da família e percebeu que a resposta talvez não viesse. Por isso, o leitor acompanha não apenas a ação, mas também a mudança interior da personagem.","O mercado fechava cedo, deixando a rua com um silêncio incomum. Ao ouvir os comentários da vizinhança, o barqueiro cansado observou a mudança no comportamento da família e percebeu que a resposta talvez não viesse. Por isso, o leitor acompanha não apenas a ação, mas também a mudança interior da personagem."
1209,media,media,True,"Na praça, os bancos vazios pareciam guardar conversas interrompidas. A viúva do farmacêutico procurou organizar as lembranças da infância, mas cada resposta encontrada criava outra dúvida. A cena mostrou que o afeto também podia carregar ressentimento.","Na praça, os bancos vazios pareciam guardar conversas interrompidas. A viúva do farmacêutico procurou organizar as lembranças da infância, mas cada resposta encontrada criava outra dúvida. A cena mostrou que o afeto também podia carregar ressentimento."
1213,media,media,True,"A senhora que guardava cartas tentou compreender a notícia, enquanto a chuva batia nos telhados; mas notou que algo havia se quebrado entre eles. O mercado fechava cedo, deixando a rua com um silêncio incomum.","A senhora que guardava cartas tentou compreender a notícia, enquanto a chuva batia nos telhados; mas notou que algo havia se quebrado entre eles. O mercado fechava cedo, deixando a rua com um silêncio incomum."
1214,alta,alta,True,"Entre a fragmentação paradoxal e a alteridade instável, a narrativa articula o pacto narrativo aparentemente realista. A casa, descrita como abrigo, converte-se lentamente em arquivo de ausências. A interpretação se constrói por aproximações, pois cada evidência desloca a hipótese anterior.","Entre a fragmentação paradoxal e a alteridade instável, a narrativa articula o pacto narrativo aparentemente realista. A casa, descrita como abrigo, converte-se lentamente em arquivo de ausências. A interpretação se constrói por aproximações, pois cada evidência desloca a hipótese anterior."
1217,media,media,True,"O rapaz que sonhava partir releu o bilhete encontrado na gaveta, à medida que a noite avançava, e essa hesitação tornou a cena mais difícil de explicar. A cena mostrou que o afeto também podia carregar ressentimento. Assim, o texto mantém fluidez, mas exige atenção às relações entre os acontecimentos.","O rapaz que sonhava partir releu o bilhete encontrado na gaveta, à medida que a noite avançava, e essa hesitação tornou a cena mais difícil de explicar. A cena mostrou que o afeto também podia carregar ressentimento. Assim, o texto mantém fluidez, mas exige atenção às relações entre os acontecimentos."
1234,media,media,True,"O mercado fechava cedo, deixando a rua com um silêncio incomum. A professora da vila descobriu que a carta escondia uma despedida, mas cada resposta encontrada criava outra dúvida. Com isso, o conflito deixou de ser apenas familiar e ganhou outra profundidade.","O mercado fechava cedo, deixando a rua com um silêncio incomum. A professora da vila descobriu que a carta escondia uma despedida, mas cada resposta encontrada criava outra dúvida. Com isso, o conflito deixou de ser apenas familiar e ganhou outra profundidade."
1241,baixa,baixa,True,"A avó dobrou o lenço no sábado. Em seguida, ficou mais calmo.","A avó dobrou o lenço no sábado. Em seguida, ficou mais calmo."
1248,media,media,True,"O retrato na parede parecia observar cada movimento da família. Enquanto o relógio da sala marcava horas irregulares, a jovem costureira entendeu que a festa tinha um significado diferente porém mudou de assunto diante dos outros. O episódio aproximou passado e presente de maneira inesperada.","O retrato na parede parecia observar cada movimento da família. Enquanto o relógio da sala marcava horas irregulares, a jovem costureira entendeu que a festa tinha um significado diferente porém mudou de assunto diante dos outros. O episódio aproximou passado e presente de maneira inesperada."
1253,baixa,baixa,True,"depois da escola, o carteiro pegou a carta. A rua parecia tranquila.","depois da escola, o carteiro pegou a carta. A rua parecia tranquila."
1303,baixa,baixa,True,"O menino pequeno esperou na varanda à beira da estrada, mas não teve medo.","O menino pequeno esperou na varanda à beira da estrada, mas não teve medo."
1305,baixa,baixa,True,"À beira da estrada, a professora colheu uma flor e ficou em silêncio por um instante.","À beira da estrada, a professora colheu uma flor e ficou em silêncio por um instante."
1310,media,media,True,"Durante a viagem, a família inteira entendeu que a festa tinha um significado diferente, enquanto a chuva batia nos telhados. A cena mostrou que o afeto também podia carregar ressentimento. Assim, o texto mantém fluidez, mas exige atenção às relações entre os acontecimentos.","Durante a viagem, a família inteira entendeu que a festa tinha um significado diferente, enquanto a chuva batia nos telhados. A cena mostrou que o afeto também podia carregar ressentimento. Assim, o texto mantém fluidez, mas exige atenção às relações entre os acontecimentos."
1313,alta,alta,True,A aparente linearidade do enredo se dissolve quando a ancestralidade vertiginosa projeta a percepção temporal do leitor. O corredor estreito funciona menos como espaço físico do que como zona de passagem entre versões do eu. A complexidade cognitiva decorre menos da extensão do enredo do que da sobreposição de planos semânticos.,A aparente linearidade do enredo se dissolve quando a ancestralidade vertiginosa projeta a percepção temporal do leitor. O corredor estreito funciona menos como espaço físico do que como zona de passagem entre versões do eu. A complexidade cognitiva decorre menos da extensão do enredo do que da sobreposição de planos semânticos.
1316,alta,alta,True,"A subjetividade arquetípica do episódio amplifica a causalidade linear dos acontecimentos, porque a repetição transforma o detalhe cotidiano em indício crítico. A casa, descrita como abrigo, converte-se lentamente em arquivo de ausências. A cena demanda atenção às marcas de focalização, aos vazios discursivos e às tensões históricas sugeridas. O efeito crítico nasce justamente da fricção entre enredo, imagem e pressuposto histórico.","A subjetividade arquetípica do episódio amplifica a causalidade linear dos acontecimentos, porque a repetição transforma o detalhe cotidiano em indício crítico. A casa, descrita como abrigo, converte-se lentamente em arquivo de ausências. A cena demanda atenção às marcas de focalização, aos vazios discursivos e às tensões históricas sugeridas. O efeito crítico nasce justamente da fricção entre enredo, imagem e pressuposto histórico."
1323,media,media,True,"A estação estava quase vazia, e o apito do trem soava distante. A senhora que guardava cartas recordou uma promessa feita muitos anos antes, quando as luzes da praça começaram a se apagar, e percebeu que a resposta talvez não viesse. Essa descoberta mudou o modo como via os acontecimentos seguintes. Essa passagem aproxima lembrança, escolha e consequência sem abandonar a clareza narrativa.","A estação estava quase vazia, e o apito do trem soava distante. A senhora que guardava cartas recordou uma promessa feita muitos anos antes, quando as luzes da praça começaram a se apagar, e percebeu que a resposta talvez não viesse. Essa descoberta mudou o modo como via os acontecimentos seguintes. Essa passagem aproxima lembrança, escolha e consequência sem abandonar a clareza narrativa."
1333,alta,alta,True,"Sem que o narrador ofereça uma chave interpretativa definitiva, a deslocamento arquetípica dissimula a opacidade paradoxal que sustenta o relato. O corredor estreito funciona menos como espaço físico do que como zona de passagem entre versões do eu. O resultado é uma experiência de leitura marcada por ambivalência, abstração e reconstrução constante de sentidos.","Sem que o narrador ofereça uma chave interpretativa definitiva, a deslocamento arquetípica dissimula a opacidade paradoxal que sustenta o relato. O corredor estreito funciona menos como espaço físico do que como zona de passagem entre versões do eu. O resultado é uma experiência de leitura marcada por ambivalência, abstração e reconstrução constante de sentidos."
1344,baixa,baixa,True,"A jovem leitora chamou pelo amigo no fundo do terreno, mas não teve medo.","A jovem leitora chamou pelo amigo no fundo do terreno, mas não teve medo."
1347,alta,alta,True,"A alteridade vertiginosa do episódio erosiona a causalidade linear dos acontecimentos, sem que o narrador ofereça uma chave interpretativa definitiva. A carta, ao mesmo tempo prova e enigma, desmonta a confiança na memória narrada. A complexidade cognitiva decorre menos da extensão do enredo do que da sobreposição de planos semânticos.","A alteridade vertiginosa do episódio erosiona a causalidade linear dos acontecimentos, sem que o narrador ofereça uma chave interpretativa definitiva. A carta, ao mesmo tempo prova e enigma, desmonta a confiança na memória narrada. A complexidade cognitiva decorre menos da extensão do enredo do que da sobreposição de planos semânticos."
1355,alta,alta,True,"A memória elíptica, longe de funcionar como ornamento, reinscreve o pacto narrativo aparentemente realista. Como se a frase recusasse concluir aquilo que ela própria convoca, cada detalhe passa a operar como vestígio. Desse modo, a leitura exige inferências sucessivas sobre enunciação, temporalidade e valor simbólico.","A memória elíptica, longe de funcionar como ornamento, reinscreve o pacto narrativo aparentemente realista. Como se a frase recusasse concluir aquilo que ela própria convoca, cada detalhe passa a operar como vestígio. Desse modo, a leitura exige inferências sucessivas sobre enunciação, temporalidade e valor simbólico."
1377,alta,alta,True,"O texto tensiona o pacto narrativo aparentemente realista ao aproximar perda e opacidade em uma composição insubmissa. Mesmo quando a ação externa permanece quase imóvel, a leitura permanece instável. A densidade lexical acompanha uma arquitetura sintática que adia a resolução do conflito. A leitura, portanto, depende de operações simultâneas de síntese, comparação e inferência.","O texto tensiona o pacto narrativo aparentemente realista ao aproximar perda e opacidade em uma composição insubmissa. Mesmo quando a ação externa permanece quase imóvel, a leitura permanece instável. A densidade lexical acompanha uma arquitetura sintática que adia a resolução do conflito. A leitura, portanto, depende de operações simultâneas de síntese, comparação e inferência."
138,baixa,baixa,True,O gato caminhou devagar perto do rio. Levava uma xícara e riu baixinho.,O gato caminhou devagar perto do rio. Levava uma xícara e riu baixinho.
1387,media,media,True,"O retrato na parede parecia observar cada movimento da família. A viúva do farmacêutico observou a mudança no comportamento da família, quando as luzes da praça começaram a se apagar, e percebeu que a resposta talvez não viesse. Essa descoberta mudou o modo como via os acontecimentos seguintes.","O retrato na parede parecia observar cada movimento da família. A viúva do farmacêutico observou a mudança no comportamento da família, quando as luzes da praça começaram a se apagar, e percebeu que a resposta talvez não viesse. Essa descoberta mudou o modo como via os acontecimentos seguintes."
1391,baixa,baixa,True,"O pai segurou um pão quente no fundo do terreno. Logo, sentiu saudade.","O pai segurou um pão quente no fundo do terreno. Logo, sentiu saudade."
1396,media,media,True,"A jovem costureira releu o bilhete encontrado na gaveta; à medida que a noite avançava, a verdade parecia depender de detalhes esquecidos. O mercado fechava cedo, deixando a rua com um silêncio incomum. Essa passagem aproxima lembrança, escolha e consequência sem abandonar a clareza narrativa.","A jovem costureira releu o bilhete encontrado na gaveta; à medida que a noite avançava, a verdade parecia depender de detalhes esquecidos. O mercado fechava cedo, deixando a rua com um silêncio incomum. Essa passagem aproxima lembrança, escolha e consequência sem abandonar a clareza narrativa."
140,media,media,True,"A professora da vila percebeu que a espera havia transformado todos como se cada gesto repetisse uma lembrança antiga e percebeu que a história não terminaria ali. O mercado fechava cedo, deixando a rua com um silêncio incomum.","A professora da vila percebeu que a espera havia transformado todos como se cada gesto repetisse uma lembrança antiga e percebeu que a história não terminaria ali. O mercado fechava cedo, deixando a rua com um silêncio incomum."
1407,media,media,True,"A mesa posta indicava uma celebração, mas os rostos sugeriam despedida. O menino mais velho recordou uma promessa feita muitos anos antes; no entanto, a lembrança que surgiu depois modificou sua decisão. O episódio aproximou passado e presente de maneira inesperada. Essa passagem aproxima lembrança, escolha e consequência sem abandonar a clareza narrativa.","A mesa posta indicava uma celebração, mas os rostos sugeriam despedida. O menino mais velho recordou uma promessa feita muitos anos antes; no entanto, a lembrança que surgiu depois modificou sua decisão. O episódio aproximou passado e presente de maneira inesperada. Essa passagem aproxima lembrança, escolha e consequência sem abandonar a clareza narrativa."
1409,baixa,baixa,True,"O passarinho viu um lenço vermelho no fundo do terreno. Então, ficou em silêncio.","O passarinho viu um lenço vermelho no fundo do terreno. Então, ficou em silêncio."
1411,media,media,True,"A casa permanecia iluminada, mesmo depois que todos se recolhiam. Porque a memória ainda lhe parecia incompleta, o rapaz que sonhava partir procurou uma explicação para o silêncio mas preferiu não revelar sua suspeita. A partir daquele instante, sua decisão pareceu menos simples.","A casa permanecia iluminada, mesmo depois que todos se recolhiam. Porque a memória ainda lhe parecia incompleta, o rapaz que sonhava partir procurou uma explicação para o silêncio mas preferiu não revelar sua suspeita. A partir daquele instante, sua decisão pareceu menos simples."
1415,media,media,True,"Durante a viagem, o grupo de crianças sentiu que a casa já não parecia a mesma, à medida que a noite avançava. A cena mostrou que o afeto também podia carregar ressentimento.","Durante a viagem, o grupo de crianças sentiu que a casa já não parecia a mesma, à medida que a noite avançava. A cena mostrou que o afeto também podia carregar ressentimento."
1418,alta,alta,True,"A voz narrativa, marcada por uma alteridade instável, interroga a possibilidade de uma interpretação única, porque a repetição transforma o detalhe cotidiano em indício crítico. A cena demanda atenção às marcas de focalização, aos vazios discursivos e às tensões históricas sugeridas.","A voz narrativa, marcada por uma alteridade instável, interroga a possibilidade de uma interpretação única, porque a repetição transforma o detalhe cotidiano em indício crítico. A cena demanda atenção às marcas de focalização, aos vazios discursivos e às tensões históricas sugeridas."
1420,alta,alta,True,"Entre a subjetividade ritualizada e a identidade oblíqua, a narrativa articula a possibilidade de uma interpretação única. O silêncio das personagens produz uma argumentação paralela à fala explícita. A complexidade cognitiva decorre menos da extensão do enredo do que da sobreposição de planos semânticos.","Entre a subjetividade ritualizada e a identidade oblíqua, a narrativa articula a possibilidade de uma interpretação única. O silêncio das personagens produz uma argumentação paralela à fala explícita. A complexidade cognitiva decorre menos da extensão do enredo do que da sobreposição de planos semânticos."
1427,alta,alta,True,"O rio atravessa o enredo como metáfora de continuidade e perda irreparável. Nesse arranjo, a subjetividade ambivalente transfigura a identidade oblíqua do conflito. A interpretação se constrói por aproximações, pois cada evidência desloca a hipótese anterior. Essa estratégia impede uma decodificação imediata e obriga o leitor a rever o estatuto de cada imagem.","O rio atravessa o enredo como metáfora de continuidade e perda irreparável. Nesse arranjo, a subjetividade ambivalente transfigura a identidade oblíqua do conflito. A interpretação se constrói por aproximações, pois cada evidência desloca a hipótese anterior. Essa estratégia impede uma decodificação imediata e obriga o leitor a rever o estatuto de cada imagem."
144,alta,alta,True,"A fragmentação simbólica, longe de funcionar como ornamento, projeta a relação entre experiência privada e história coletiva. Enquanto os objetos domésticos assumem uma função quase alegórica, cada detalhe passa a operar como vestígio. O resultado é uma experiência de leitura marcada por ambivalência, abstração e reconstrução constante de sentidos. A leitura, portanto, depende de operações simultâneas de síntese, comparação e inferência.","A fragmentação simbólica, longe de funcionar como ornamento, projeta a relação entre experiência privada e história coletiva. Enquanto os objetos domésticos assumem uma função quase alegórica, cada detalhe passa a operar como vestígio. O resultado é uma experiência de leitura marcada por ambivalência, abstração e reconstrução constante de sentidos. A leitura, portanto, depende de operações simultâneas de síntese, comparação e inferência."
